Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
2494,Maruti Alto,Maruti,Alto,13,30000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
10502,Maruti Wagon R,Maruti,Wagon R,15,70000,Individual,Petrol,Manual,14.0,1061,64.0,5,78000
17979,Mahindra Thar,Mahindra,Thar,5,5000,Dealer,Diesel,Manual,16.55,2498,105.0,6,825000
8206,Hyundai Santro,Hyundai,Santro,1,3000,Individual,Petrol,Manual,20.3,1086,68.07,5,380000
11620,Hyundai Creta,Hyundai,Creta,5,25000,Individual,Petrol,Manual,15.29,1591,121.3,5,850000
16868,Maruti Eeco,Maruti,Eeco,4,48000,Dealer,CNG,Manual,15.1,1196,73.0,5,421000
18314,Ford Endeavour,Ford,Endeavour,3,49000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,3150000
17373,Maruti Swift,Maruti,Swift,11,88466,Dealer,Petrol,Manual,18.6,1197,85.8,5,290000
10262,Maruti Ertiga,Maruti,Ertiga,6,34520,Dealer,Petrol,Manual,16.02,1373,93.7,7,565000
10058,Maruti Swift,Maruti,Swift,7,73000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
18009,BMW 5,BMW,5,4,24000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3100000
13940,Honda Jazz,Honda,Jazz,4,57812,Dealer,Petrol,Manual,18.2,1199,88.7,5,595000
1171,Honda Amaze,Honda,Amaze,7,27233,Dealer,Diesel,Manual,25.8,1498,98.6,5,445000
3481,Maruti Ciaz,Maruti,Ciaz,6,67181,Dealer,Diesel,Manual,26.21,1248,88.5,5,679000
14860,Hyundai Creta,Hyundai,Creta,4,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1175000
2477,Toyota Innova,Toyota,Innova,4,110000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1700000
664,Hyundai Creta,Hyundai,Creta,2,21000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1250000
11281,Mahindra Scorpio,Mahindra,Scorpio,11,49000,Dealer,Diesel,Manual,12.05,2179,120.0,7,399000
18179,Hyundai Grand,Hyundai,Grand,5,45500,Dealer,Petrol,Manual,18.9,1197,82.0,5,420000
12373,Hyundai Creta,Hyundai,Creta,2,1470,Dealer,Petrol,Manual,15.8,1591,121.3,5,1290000
9039,Honda Amaze,Honda,Amaze,2,2000,Individual,Petrol,Manual,19.5,1199,88.76,5,650000
15268,Maruti Celerio,Maruti,Celerio,3,20067,Trustmark Dealer,Petrol,Manual,21.63,998,67.04,5,410000
6417,Hyundai Verna,Hyundai,Verna,7,100000,Individual,Diesel,Manual,24.8,1396,88.7,5,700000
2619,Hyundai Verna,Hyundai,Verna,10,54000,Dealer,Diesel,Manual,22.32,1582,126.32,5,435000
12304,Maruti Baleno,Maruti,Baleno,4,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,500000
7139,Honda City,Honda,City,5,51000,Dealer,Petrol,Manual,17.0,1497,118.0,5,680000
17199,Volkswagen Vento,Volkswagen,Vento,8,67000,Dealer,Petrol,Manual,15.04,1598,103.6,5,360000
13985,Honda City,Honda,City,7,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,500000
6935,Honda City,Honda,City,6,120000,Individual,Petrol,Automatic,18.0,1497,117.3,5,660000
14955,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,275000
2920,Maruti Swift,Maruti,Swift,10,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
128,Hyundai i20,Hyundai,i20,8,55000,Dealer,Diesel,Manual,21.9,1396,88.76,5,385000
3494,Honda City,Honda,City,7,70000,Individual,Diesel,Manual,26.0,1498,98.6,5,520000
15208,Maruti Vitara,Maruti,Vitara,5,50000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
14071,Maruti Alto,Maruti,Alto,4,11000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
8498,BMW X1,BMW,X1,8,50000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,1650000
6777,Volkswagen Polo,Volkswagen,Polo,4,120000,Individual,Diesel,Manual,20.14,1498,88.0,5,600000
16549,Maruti Swift,Maruti,Swift,2,7000,Individual,Petrol,Manual,21.21,1197,81.8,5,610000
14438,Hyundai i10,Hyundai,i10,10,70000,Dealer,Petrol,Manual,19.81,1086,68.05,5,199000
8244,Toyota Innova,Toyota,Innova,4,62000,Individual,Diesel,Manual,13.68,2393,147.8,7,1850000
13276,Honda Amaze,Honda,Amaze,6,29428,Dealer,Petrol,Manual,18.6,1199,88.76,5,355000
19247,Hyundai i20,Hyundai,i20,11,64000,Dealer,Petrol,Manual,18.5,1197,80.0,5,375000
2132,Skoda Superb,Skoda,Superb,10,54000,Dealer,Petrol,Manual,13.14,1798,160.0,5,479000
3599,Toyota Innova,Toyota,Innova,6,106000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1175000
8970,Maruti Alto,Maruti,Alto,3,25000,Individual,Petrol,Manual,24.7,796,47.3,5,255000
15192,Ford Figo,Ford,Figo,9,151000,Individual,Diesel,Manual,20.0,1399,68.0,5,251000
10363,Ford Aspire,Ford,Aspire,4,5000,Individual,Petrol,Manual,18.16,1196,86.8,5,510000
18422,Skoda Rapid,Skoda,Rapid,9,110000,Dealer,Diesel,Manual,20.5,1598,103.5,5,440000
6570,Maruti Swift Dzire,Maruti,Swift Dzire,6,77482,Dealer,Diesel,Manual,26.59,1248,74.0,5,552000
12501,Hyundai Verna,Hyundai,Verna,9,62000,Dealer,Petrol,Manual,17.01,1591,121.3,5,420000
13268,Maruti Wagon R,Maruti,Wagon R,7,20000,Individual,Petrol,Manual,20.51,998,67.04,5,300000
4929,Honda Amaze,Honda,Amaze,2,30000,Individual,Diesel,Manual,27.4,1498,98.63,5,700000
807,Honda City,Honda,City,7,144000,Individual,Diesel,Manual,26.0,1498,98.6,5,410000
15319,Hyundai i10,Hyundai,i10,10,55845,Dealer,Petrol,Manual,20.36,1197,78.9,5,350000
4200,Honda City,Honda,City,6,53000,Dealer,Petrol,Manual,17.4,1497,117.3,5,610000
14586,Renault Duster,Renault,Duster,7,62000,Dealer,Diesel,Manual,19.01,1461,108.45,5,475000
17619,Maruti Baleno,Maruti,Baleno,4,40000,Dealer,Diesel,Manual,27.39,1248,74.0,5,725000
7992,Mahindra XUV500,Mahindra,XUV500,4,76000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1190000
6152,Hyundai i20,Hyundai,i20,7,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,540000
3129,Maruti Eeco,Maruti,Eeco,5,5000,Individual,CNG,Manual,21.94,1196,61.7,5,490000
15765,Hyundai Elantra,Hyundai,Elantra,3,22886,Dealer,Diesel,Automatic,14.62,1493,113.42,5,1785000
2563,Maruti Ertiga,Maruti,Ertiga,8,41000,Dealer,Petrol,Manual,16.02,1373,93.7,7,585000
18359,Toyota Innova,Toyota,Innova,8,80000,Individual,Diesel,Manual,12.99,2494,100.0,7,1300000
6411,Hyundai Creta,Hyundai,Creta,3,100000,Individual,Diesel,Manual,22.1,1396,88.7,5,890000
17002,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,77000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1450000
14393,Hyundai Verna,Hyundai,Verna,7,43500,Dealer,Petrol,Manual,17.43,1396,105.5,5,520000
11302,Maruti Swift Dzire,Maruti,Swift Dzire,6,50000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
9810,Renault KWID,Renault,KWID,5,42000,Dealer,Petrol,Manual,25.17,799,53.3,5,295000
7445,Hyundai Grand,Hyundai,Grand,4,59656,Trustmark Dealer,Diesel,Manual,24.0,1186,73.97,5,532000
7390,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,35000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2395000
1909,Maruti Alto,Maruti,Alto,11,35760,Dealer,Petrol,Manual,23.95,998,67.05,5,205000
16691,Maruti Alto,Maruti,Alto,13,30000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
12185,Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,700000
1778,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
13656,Honda City,Honda,City,9,52000,Dealer,Petrol,Manual,16.8,1497,116.3,5,410000
4553,BMW 5,BMW,5,4,46000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,2850000
3162,Hyundai i10,Hyundai,i10,10,56653,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
3267,Honda Amaze,Honda,Amaze,7,110000,Individual,Diesel,Manual,25.8,1498,98.6,5,375000
276,Mahindra Thar,Mahindra,Thar,3,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,870000
1936,Ford Aspire,Ford,Aspire,5,35000,Individual,Petrol,Manual,18.16,1196,86.8,5,369000
14806,Maruti Swift,Maruti,Swift,9,78000,Dealer,Diesel,Manual,22.9,1248,74.0,5,475000
3458,Hyundai i20,Hyundai,i20,5,68000,Dealer,Diesel,Manual,22.54,1396,88.73,5,720000
17078,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Dealer,Petrol,Manual,22.0,1197,81.8,5,740000
7733,Maruti Baleno,Maruti,Baleno,1,5000,Individual,Petrol,Manual,21.01,1197,81.8,5,557000
50,Maruti Swift Dzire,Maruti,Swift Dzire,7,56000,Dealer,Diesel,Manual,23.4,1248,74.0,5,410000
8271,Maruti Alto,Maruti,Alto,7,62338,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
3800,Maruti Swift,Maruti,Swift,7,96000,Dealer,Diesel,Manual,28.4,1248,74.0,5,490000
15169,BMW Z4,BMW,Z4,10,24000,Dealer,Petrol,Automatic,10.37,2979,306.0,2,3300000
7797,Maruti Alto,Maruti,Alto,2,35000,Individual,Petrol,Manual,23.95,998,67.05,5,380000
10330,Datsun GO,Datsun,GO,2,23000,Individual,Petrol,Manual,19.83,1198,67.0,5,415000
1624,Mahindra XUV500,Mahindra,XUV500,5,120000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1400000
12329,Hyundai Grand,Hyundai,Grand,5,54000,Dealer,Diesel,Manual,24.0,1120,70.0,5,465000
9210,Datsun GO,Datsun,GO,4,44000,Dealer,Petrol,Manual,19.02,1198,67.05,5,255000
3159,Maruti Baleno,Maruti,Baleno,4,4414,Dealer,Petrol,Manual,21.4,1197,83.1,5,640000
11111,Hyundai Grand,Hyundai,Grand,3,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,536000
5541,BMW 3,BMW,3,9,158000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,1250000
2608,Maruti Alto,Maruti,Alto,10,53000,Dealer,Petrol,Manual,23.95,998,67.05,5,235000
1777,Hyundai Verna,Hyundai,Verna,7,49599,Dealer,Petrol,Automatic,17.1,1591,121.4,5,610000
16855,Honda WR-V,Honda,WR-V,4,66000,Dealer,Diesel,Manual,25.5,1498,98.6,5,725000
8592,Honda Amaze,Honda,Amaze,5,61198,Dealer,Diesel,Manual,25.8,1498,98.6,5,666000
2886,Renault KWID,Renault,KWID,4,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,349000
5576,Audi A6,Audi,A6,6,100000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2275000
11229,Maruti Alto,Maruti,Alto,7,80000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
4669,Ford Ecosport,Ford,Ecosport,7,72569,Dealer,Diesel,Manual,22.7,1498,89.84,5,580000
3870,Toyota Innova,Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1850000
13098,Hyundai i10,Hyundai,i10,10,64000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
3238,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
2474,Toyota Innova,Toyota,Innova,5,51000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1775000
15581,Maruti Swift,Maruti,Swift,11,100000,Individual,Diesel,Manual,17.8,1248,75.0,5,217000
14453,Mini Cooper,Mini,Cooper,3,10782,Dealer,Diesel,Automatic,19.19,1995,187.74,5,3000000
649,Honda Amaze,Honda,Amaze,2,21100,Dealer,Petrol,Automatic,18.1,1199,88.7,5,775000
13525,Toyota Fortuner,Toyota,Fortuner,4,34000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2800000
3676,Honda City,Honda,City,10,78000,Dealer,Petrol,Manual,17.0,1497,118.0,5,265000
17930,Volkswagen Vento,Volkswagen,Vento,8,80000,Individual,Petrol,Manual,15.04,1598,103.6,5,350000
12548,MG Hector,MG,Hector,1,20000,Dealer,Diesel,Manual,17.41,1956,167.68,5,1795000
749,Mahindra Scorpio,Mahindra,Scorpio,5,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,950000
1288,Honda City,Honda,City,6,50000,Individual,Petrol,Manual,17.4,1497,117.3,5,650000
19285,Hyundai i20,Hyundai,i20,7,66000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
8430,Hyundai i20,Hyundai,i20,4,23000,Individual,Petrol,Manual,18.6,1197,81.83,5,620000
4642,Maruti Vitara,Maruti,Vitara,3,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
2727,Volkswagen Polo,Volkswagen,Polo,4,13500,Dealer,Petrol,Manual,18.78,1198,74.0,5,520000
8642,Tata Safari,Tata,Safari,10,80000,Individual,Diesel,Manual,13.93,2179,138.0,7,300000
3998,Renault KWID,Renault,KWID,2,40000,Individual,Petrol,Manual,25.17,799,53.3,5,325000
5006,Maruti Wagon R,Maruti,Wagon R,14,78000,Dealer,Petrol,Manual,18.9,998,67.1,5,160000
660,Kia Seltos,Kia,Seltos,1,3500,Dealer,Petrol,Automatic,16.8,1497,113.4,5,1490000
6238,Maruti Alto,Maruti,Alto,6,105610,Dealer,Petrol,Manual,22.74,796,47.3,5,250000
12239,Honda Amaze,Honda,Amaze,2,11000,Dealer,Diesel,Automatic,23.8,1498,78.9,5,900000
16505,Toyota Innova,Toyota,Innova,8,160000,Dealer,Diesel,Manual,12.99,2494,100.0,8,1175000
13120,Hyundai i20,Hyundai,i20,4,45000,Dealer,Petrol,Manual,18.6,1197,81.86,5,625000
7892,Ford Ecosport,Ford,Ecosport,4,28000,Individual,Petrol,Manual,17.0,1497,121.36,5,600000
13662,Isuzu D-Max,Isuzu,D-Max,4,61000,Individual,Diesel,Manual,12.4,2499,134.0,5,1100000
195,Audi A4,Audi,A4,8,78000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1290000
3026,Maruti Wagon R,Maruti,Wagon R,5,72829,Dealer,Petrol,Automatic,21.79,998,67.05,5,400000
2808,Maruti Swift,Maruti,Swift,3,16000,Individual,Petrol,Manual,22.0,1197,81.8,5,700000
1131,Hyundai i20,Hyundai,i20,6,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,526000
18472,Volkswagen Polo,Volkswagen,Polo,4,59894,Dealer,Petrol,Manual,16.2,1199,74.0,5,543000
6017,Honda WR-V,Honda,WR-V,4,20000,Individual,Petrol,Manual,17.5,1199,88.7,5,850000
1646,Maruti Swift,Maruti,Swift,7,30000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
6732,Land Rover Rover,Land Rover,Rover,5,64000,Dealer,Diesel,Automatic,12.63,2179,147.5,5,3290000
18949,Hyundai Creta,Hyundai,Creta,4,7900,Dealer,Petrol,Manual,15.29,1591,121.3,5,1175000
17876,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,60500,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1175000
15439,Hyundai i20,Hyundai,i20,9,90000,Individual,Diesel,Manual,23.0,1396,90.0,5,500000
11586,Volkswagen Polo,Volkswagen,Polo,6,120000,Individual,Diesel,Manual,20.14,1498,88.8,5,500000
11568,Mahindra Bolero,Mahindra,Bolero,15,340000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
1620,BMW 5,BMW,5,7,41000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1890000
9470,Ford Figo,Ford,Figo,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
4727,Volkswagen Polo,Volkswagen,Polo,8,49000,Dealer,Diesel,Manual,22.07,1199,73.9,5,380000
13392,BMW 3,BMW,3,10,56000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,690000
10376,Renault Duster,Renault,Duster,5,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,640000
5496,Maruti Swift,Maruti,Swift,3,7000,Dealer,Petrol,Manual,22.0,1197,81.8,5,610000
7977,Volkswagen Vento,Volkswagen,Vento,6,68523,Dealer,Diesel,Manual,20.54,1598,103.6,5,495000
3005,Toyota Innova,Toyota,Innova,10,118000,Dealer,Diesel,Manual,12.8,2494,102.0,8,721000
18316,Maruti Swift Dzire,Maruti,Swift Dzire,6,120000,Individual,Petrol,Manual,20.85,1197,83.14,5,385000
5578,Honda City,Honda,City,6,30000,Dealer,Diesel,Manual,26.0,1498,98.6,5,500000
6564,Hyundai i20,Hyundai,i20,9,76950,Dealer,Diesel,Manual,21.9,1396,90.0,5,450000
9117,Maruti Wagon R,Maruti,Wagon R,13,28640,Individual,Petrol,Manual,18.9,998,67.1,5,166000
12561,Hyundai i20,Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.86,5,550000
1568,Hyundai i20,Hyundai,i20,7,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,400000
2386,Maruti Baleno,Maruti,Baleno,3,17947,Dealer,Petrol,Automatic,21.4,1197,83.1,5,825000
9237,Maruti Eeco,Maruti,Eeco,11,7000,Individual,Petrol,Manual,15.37,1196,73.0,7,230000
15463,BMW X3,BMW,X3,7,66000,Dealer,Diesel,Automatic,18.56,1995,190.0,5,2150000
18284,Toyota Innova,Toyota,Innova,4,47000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1745000
6886,Tata Tigor,Tata,Tigor,3,15000,Individual,Petrol,Manual,20.3,1199,84.0,5,600000
6604,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Dealer,Diesel,Manual,19.3,1248,73.9,5,384000
250,Hyundai Grand,Hyundai,Grand,6,62000,Dealer,Petrol,Manual,18.9,1197,82.0,5,370000
7463,Honda Amaze,Honda,Amaze,4,71000,Dealer,Diesel,Manual,25.8,1498,98.6,5,575000
5727,Audi A4,Audi,A4,5,30000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,2400000
12366,Hyundai i20,Hyundai,i20,7,70000,Dealer,Diesel,Manual,22.54,1396,88.76,5,340000
424,Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
1132,Honda Amaze,Honda,Amaze,8,73100,Dealer,Diesel,Manual,25.8,1498,98.6,5,324000
1626,Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2523,75.0,9,800000
15905,Maruti Swift,Maruti,Swift,6,102000,Individual,Diesel,Manual,25.2,1248,74.0,5,550000
5527,Honda Amaze,Honda,Amaze,2,4387,Dealer,Petrol,Manual,17.8,1198,86.7,5,685000
178,BMW 3,BMW,3,5,68000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2090000
15767,Maruti Ciaz,Maruti,Ciaz,2,34500,Individual,Petrol,Manual,21.56,1462,103.25,5,921000
7858,Maruti Swift Dzire,Maruti,Swift Dzire,4,56352,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
12338,Maruti Swift Dzire,Maruti,Swift Dzire,7,75854,Dealer,Diesel,Manual,23.4,1248,74.0,5,341000
4331,Maruti Swift,Maruti,Swift,8,52000,Dealer,Petrol,Manual,22.0,1197,81.8,5,450000
14135,Maruti Ertiga,Maruti,Ertiga,8,72000,Dealer,Diesel,Manual,25.47,1248,88.5,7,475000
4018,Hyundai Elantra,Hyundai,Elantra,4,53958,Dealer,Diesel,Automatic,18.23,1582,126.2,5,1370000
14722,Maruti Celerio,Maruti,Celerio,5,70000,Individual,Petrol,Manual,23.1,998,67.04,5,420000
3193,Maruti Vitara,Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,955000
12885,Skoda Superb,Skoda,Superb,9,67544,Dealer,Diesel,Automatic,17.2,1968,138.1,5,525000
3587,Hyundai i20,Hyundai,i20,6,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,571000
1159,Mahindra Scorpio,Mahindra,Scorpio,4,56000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1150000
14774,Honda City,Honda,City,4,35000,Individual,Diesel,Manual,26.0,1498,98.6,5,850000
13535,Hyundai i10,Hyundai,i10,11,50000,Individual,Petrol,Manual,19.81,1086,68.05,5,215000
17306,Maruti Alto,Maruti,Alto,3,57000,Dealer,Petrol,Manual,23.95,998,67.1,5,390000
7863,Honda WR-V,Honda,WR-V,4,59934,Dealer,Diesel,Manual,25.5,1498,98.6,5,850000
6895,Hyundai Creta,Hyundai,Creta,3,35000,Individual,Diesel,Manual,22.1,1396,88.7,5,996000
17497,Maruti Swift,Maruti,Swift,2,11893,Trustmark Dealer,Petrol,Automatic,21.21,1197,81.8,5,660000
6085,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,475000
15632,Maruti Vitara,Maruti,Vitara,3,35000,Dealer,Diesel,Manual,24.3,1248,88.5,5,734000
19198,Hyundai Verna,Hyundai,Verna,3,28000,Individual,Diesel,Manual,22.0,1582,126.2,5,1250000
9873,Mahindra XUV500,Mahindra,XUV500,5,95961,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
9682,Skoda Superb,Skoda,Superb,11,39256,Dealer,Petrol,Automatic,13.7,1798,157.75,5,369000
2104,Maruti Celerio,Maruti,Celerio,5,52250,Dealer,Petrol,Manual,23.1,998,67.04,5,395000
12695,Maruti Wagon R,Maruti,Wagon R,6,56931,Dealer,Petrol,Manual,20.51,998,67.04,5,320000
16188,Ford Figo,Ford,Figo,10,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000
13864,Hyundai Verna,Hyundai,Verna,8,62485,Dealer,Petrol,Manual,17.1,1591,121.3,5,445000
3025,Toyota Innova,Toyota,Innova,9,75000,Dealer,Diesel,Manual,12.99,2494,100.0,8,830000
1986,Hyundai i20,Hyundai,i20,4,52000,Dealer,Diesel,Manual,21.19,1396,88.76,5,745000
17583,Honda Jazz,Honda,Jazz,4,41000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,725000
5910,Hyundai i10,Hyundai,i10,12,59740,Dealer,Petrol,Manual,20.36,1197,78.9,5,230000
10589,Maruti Ertiga,Maruti,Ertiga,6,58000,Dealer,Diesel,Manual,20.77,1248,88.8,7,750000
13538,Maruti Alto,Maruti,Alto,8,30764,Dealer,Petrol,Manual,23.95,998,67.05,5,250000
7678,Hyundai i20,Hyundai,i20,9,100000,Individual,Petrol,Manual,17.0,1197,80.0,5,360000
19340,Hyundai i20,Hyundai,i20,3,25000,Dealer,Diesel,Manual,22.54,1396,88.76,5,750000
14177,Hyundai i20,Hyundai,i20,6,31000,Dealer,Diesel,Manual,22.54,1396,88.73,5,480000
15593,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,50000
1111,Toyota Fortuner,Toyota,Fortuner,3,39000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3050000
9331,Maruti Vitara,Maruti,Vitara,2,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
15705,Ford Figo,Ford,Figo,5,68000,Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
10231,Ford Figo,Ford,Figo,6,85000,Individual,Diesel,Manual,25.83,1498,99.0,5,250000
2051,Honda Amaze,Honda,Amaze,5,45000,Dealer,Petrol,Manual,18.0,1198,86.7,5,550000
4336,Maruti Swift Dzire,Maruti,Swift Dzire,7,55000,Dealer,Petrol,Manual,20.85,1197,83.14,5,500000
7929,Tata Nexon,Tata,Nexon,4,43330,Dealer,Diesel,Manual,21.5,1497,108.5,5,830000
1676,Hyundai i20,Hyundai,i20,4,53000,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000
15803,Hyundai Grand,Hyundai,Grand,4,25100,Dealer,Petrol,Manual,18.9,1197,82.0,5,549000
3493,Hyundai Verna,Hyundai,Verna,8,57800,Dealer,Petrol,Manual,17.1,1591,121.3,5,485000
3480,Hyundai Elantra,Hyundai,Elantra,3,18000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1550000
1413,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,580000
11915,Honda City,Honda,City,2,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1207000
1980,Volkswagen Polo,Volkswagen,Polo,8,48000,Dealer,Petrol,Manual,18.78,999,75.0,5,325000
17718,Volkswagen Polo,Volkswagen,Polo,5,43439,Dealer,Petrol,Manual,16.2,1199,74.0,5,535000
5463,Honda City,Honda,City,4,91000,Dealer,Diesel,Manual,25.6,1498,97.9,5,850000
15634,Hyundai Creta,Hyundai,Creta,3,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,950000
17388,Toyota Fortuner,Toyota,Fortuner,7,266007,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1300000
12327,Maruti Baleno,Maruti,Baleno,5,92000,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000
4066,Ford Figo,Ford,Figo,11,76400,Dealer,Diesel,Manual,20.0,1399,68.0,5,221000
19234,Maruti Wagon R,Maruti,Wagon R,5,20012,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
4826,Hyundai Grand,Hyundai,Grand,6,15000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,525000
11088,Renault KWID,Renault,KWID,5,22000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
8611,Honda Jazz,Honda,Jazz,5,42000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,660000
202,Maruti Swift Dzire,Maruti,Swift Dzire,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
17703,Skoda Rapid,Skoda,Rapid,9,65000,Dealer,Diesel,Manual,20.5,1598,103.5,5,248000
10633,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Diesel,Manual,22.32,1582,126.32,5,450000
17096,Renault KWID,Renault,KWID,2,23000,Dealer,Petrol,Manual,25.17,799,53.3,5,425000
9976,Toyota Innova,Toyota,Innova,7,210000,Individual,Diesel,Manual,12.99,2494,100.57,7,600000
12864,Maruti Swift,Maruti,Swift,8,79000,Dealer,Diesel,Manual,22.9,1248,74.0,5,325000
7516,Maruti Celerio,Maruti,Celerio,6,35330,Dealer,Diesel,Manual,27.62,793,47.0,5,489000
14377,Volkswagen Polo,Volkswagen,Polo,5,39000,Dealer,Petrol,Manual,16.47,1198,74.0,5,525000
13441,Maruti Eeco,Maruti,Eeco,3,14000,Individual,CNG,Manual,21.94,1196,61.7,5,375000
2898,Maruti Alto,Maruti,Alto,4,27000,Dealer,Petrol,Manual,24.7,796,47.3,5,290000
6327,Toyota Fortuner,Toyota,Fortuner,4,30000,Individual,Diesel,Automatic,15.04,2755,174.5,7,3300000
18491,BMW 5,BMW,5,5,45000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,3590000
18187,Hyundai Verna,Hyundai,Verna,8,80000,Individual,Petrol,Manual,17.01,1591,121.3,5,375000
1471,Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,600000
12871,Maruti Alto,Maruti,Alto,6,38000,Dealer,Petrol,Manual,22.74,796,47.3,5,245000
